"","LOCATION","macro_genspecies","MACRO_GENSPECIES","SITE_LOC_ID","BASIN","RIVMILE","COLL_DATE","COLLECT","REPLICATE","INDIV","TAXONOMIST","PROJECT","final_id","tol_int","tol_char","tol_p_int","tol_n_int","ffg","reference","prevnames","final_tsn","final_id.y","kingdom","subkingdom","infrakingdom","superphylum","phylum","subphylum","class","subclass","infraclass","superorder","order","suborder","infraorder","superfamily","family","subfamily","tribe","subtribe","genus","subgenus","species","subspecies","org_id","LAKE","LAKE_CAT","LAKE_ID","NATURAL500"
"1","LALDR","aulodrilus_sp.","Aulodrilus sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,2,"SBU","LAKES","aulodrilus",7,"tolerant",NA,NA,"gatherer","18,83",NA,68679,"aulodrilus","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","tubificinae",NA,NA,"aulodrilus",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"2","LALDR","undetermined_leptoceridae","Undetermined Leptoceridae","14-LALDR-0.0",14,0,"6/15/2016",4,1,2,"SBU","LAKES","leptoceridae",4,"intolerant",NA,NA,"predator","125",NA,116547,"leptoceridae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae",NA,NA,NA,NA,NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"3","LALDR","ablabesmyia_peleensis","Ablabesmyia peleensis","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","ablabesmyia_peleensis",8,"tolerant",NA,NA,"predator","95",NA,128113,"ablabesmyia_peleensis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"ablabesmyia",NA,"ablabesmyia_peleensis",NA,NA,"Alder","Reference","1403ALD0346",100
"4","LALDR","tanytarsus_guerlus_gr.","Tanytarsus guerlus gr.","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","tanytarsus_guerlus",6,"facultative",5,5,"filterer","87","tanytarsus_sp._6",129997,"tanytarsus_guerlus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,"tanytarsus_guerlus",NA,NA,"Alder","Reference","1403ALD0346",100
"5","LALDR","stenonema_femoratum","Stenonema femoratum","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","stenonema_femoratum",7,"facultative",NA,NA,"scraper","9","stenonema_tripunctatum,_stenonema_sp._4",100516,"stenonema_femoratum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,"heptagenioidea","heptageniidae",NA,NA,NA,"stenonema",NA,"stenonema_femoratum",NA,NA,"Alder","Reference","1403ALD0346",100
"6","LALDR","cladotanytarsus_sp._2","Cladotanytarsus sp. 2","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","cladotanytarsus",5,"facultative",NA,NA,"filterer","87","cladotanytarsus?_sp.,_tanytarsus_sp._5",129873,"cladotanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"cladotanytarsus",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"7","LALDR","undetermined_corixidae","Undetermined Corixidae","14-LALDR-0.0",14,0,"6/15/2016",4,1,7,"SBU","LAKES","corixidae",5,"facultative",NA,NA,"predator","83",NA,103364,"corixidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","paraneoptera","hemiptera","heteroptera","nepomorpha","corixoidea","corixidae",NA,NA,NA,NA,NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"8","LALDR","ablabesmyia_monilis","Ablabesmyia monilis","14-LALDR-0.0",14,0,"6/15/2016",4,1,3,"SBU","LAKES","ablabesmyia_monilis",8,"tolerant",NA,NA,"predator","95","ablabesmyia_basalis,_ablabesmyia_parajanta",128107,"ablabesmyia_monilis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"ablabesmyia",NA,"ablabesmyia_monilis",NA,NA,"Alder","Reference","1403ALD0346",100
"9","LALDR","undetermined_naididae","Undetermined Naididae","14-LALDR-0.0",14,0,"6/15/2016",4,1,37,"SBU","LAKES","naididae",8,"tolerant",NA,NA,"gatherer","18,83",NA,68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"10","LALDR","paratanytarsus_sp.","Paratanytarsus sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,15,"SBU","LAKES","paratanytarsus",6,"facultative",NA,NA,"filterer","87",NA,129935,"paratanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"paratanytarsus",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
